0,19,76,14,1,1,8,9.616257414206444,3,6.552164688911291,6.358484995084197,2,7.145676780158526,6.541534533934255,8,5.202255703054631,5.863795728835017,9,3.21621419986951,7
0,3,115,2,0,1,10,5.423006513509256,1,0.2623810191782691,1.3490148563614497,0,1.6551799120402348,0.6209283540389681,6,2.205484098699171,5.127918152136206,4,6.303570925498356,4
1,0,198,0,0,1,3,8.741008427185845,2,5.704428762174287,6.404958711179567,0,7.71465386708733,3.777713609024567,4,5.914992727791828,4.5898708523355305,5,5.819306505119844,6
1,45,12,28,0,1,4,5.123996696845066,2,5.781583460798927,6.082178011646681,1,4.651979414016889,3.119744086050911,5,5.530832970280889,5.314429242641344,5,4.240281483298278,7
0,42,79,25,0,1,7,1.1729813759688854,7,0.2021730020478882,1.8665453110436403,1,6.520942834164586,5.377433652876981,8,4.4567205901735605,4.743050825608192,6,0.1045464448999551,8
1,38,33,22,0,1,5,4.734691248211374,2,3.3101613804909134,6.764068074203911,1,4.8703858583133215,2.6605192162156333,5,5.891438392664341,5.682280330870562,6,4.289226156076395,6
1,35,95,20,0,0,0,10.555039039805049,3,8.983805194648687,7.822655428230607,2,7.198325810045336,1.9818918929015623,5,7.565948678677543,6.907799698129477,5,3.8725872532545065,6
1,41,55,24,0,0,0,8.920383536256772,3,7.150363023590916,4.665227814998678,4,5.534665305286406,5.582542861981748,2,5.622986804378263,5.537371009008878,7,3.533983963187392,5
1,35,128,20,0,1,4,5.08068211595428,5,5.469348827500967,6.664256453086952,7,2.4574859575496752,7.086156148803302,4,4.629344489989344,4.3067740213164205,6,3.880052718848869,5
0,36,160,20,0,1,6,4.678384573374137,2,4.226717461065528,0.8975743067124089,4,5.389227124688826,7.307818007548102,6,4.094757642534885,5.332508179656508,8,0.2199404399744109,8
1,4,139,3,0,1,2,7.675244868046407,3,8.429707635759016,9.61135727679194,1,5.851302593645294,1.445016279374402,6,5.608317883971695,5.762759036653928,4,6.376498518336205,7
1,38,162,22,0,1,3,8.1622040217391,3,7.579173703343681,3.9330349941938634,4,6.508638877091394,4.065759457683862,2,5.1116239145545554,4.9281602056057885,6,5.673203040696216,3
1,44,89,27,0,1,5,3.7682365685272767,2,5.0077936456553696,6.908166494225906,2,3.699133829204098,4.505805883240245,6,4.361565744505645,4.8578798362019375,4,6.514264127848152,5
1,13,78,10,1,1,2,12.087906848070505,4,9.11259060384663,6.593500863788036,6,7.340174541807808,5.169107974063263,3,5.831028679350788,5.065650705346514,8,5.5377331509490535,2
1,11,27,9,0,0,0,4.268303471565465,3,4.034766202951007,5.16145709277072,0,4.840996462409551,4.197621773590631,3,4.264720911863805,6.097620071443629,5,5.634291932733268,6
0,14,109,11,1,1,9,7.090987313013676,0,5.096015843586946,1.6756595267985404,1,7.168460197934449,7.254241162557875,1,3.0274300197848976,2.613037487603109,6,7.595595093486229,6
0,8,95,6,1,0,0,0.5923343564648764,1,0.371221634117914,1.3023297575299209,1,4.377247597983385,3.428193217786728,6,3.4255326649805475,4.933745042926899,7,2.912818122581547,7
1,24,49,15,0,0,0,7.333151368319176,5,3.6004907864732947,3.919975589753765,2,7.466050647868088,7.119616549204304,2,4.899403902920066,3.948004543290799,4,7.7468570700957695,3
1,10,128,8,0,1,4,13.525366546949304,4,8.112455295505281,8.959889181303597,2,8.93992099984091,4.652061591780944,3,6.33261260542799,5.383847660303324,8,8.130455111360014,2
1,14,146,11,1,0,0,11.871632082892416,6,6.522565862741946,5.045159586128815,3,9.288043172328008,5.771168360860684,0,6.139118219241394,5.56615630633739,6,7.428866143781159,2
0,17,56,12,1,0,0,2.97862217275177,6,3.8199086514581575,3.506845897461434,3,5.359083371970248,3.367469233411402,7,3.583218443722375,4.878583303364097,9,0.7672929755301414,7
1,31,64,18,1,1,0,9.38470267564121,1,8.264227427724508,9.670224334475646,0,7.586691491875101,2.5396162862412304,5,5.413473822971473,4.2081490484384165,4,7.8650716444746,7
0,49,107,32,0,1,5,2.725241938303542,5,3.3182041892577163,1.545569434645988,1,5.076615686211943,0.6454441276265506,6,6.33078374137599,6.141426963617481,9,3.64507967761384,9
1,2,60,1,0,1,7,7.826324807788064,5,4.68565105796668,5.332241635018446,1,7.82128790472489,4.997895695183068,2,3.6323713520807415,4.4111021370184895,7,9.134641527240934,2
1,19,141,14,0,1,0,6.82395456955221,5,7.219705279217601,4.416190139225511,5,4.68282856333159,2.668655754024818,3,7.601974151318242,2.2279503669012515,5,1.0454128435939154,8
0,7,196,6,0,1,6,0.888678979989451,2,2.9424326421773177,3.2274708069419216,6,2.022803847277305,6.954929725085244,8,0.733127133619349,5.925486480477809,7,4.357214421150102,4
0,13,3,10,0,1,6,2.595853927801508,4,2.846763339271032,3.740260429971541,0,5.477079152841679,4.264028553286789,4,3.4446942589605363,4.805450155683912,5,5.715720262284912,6
0,38,128,22,1,1,5,5.174318994883738,4,0.7076731723539336,0.2470043955489451,1,2.380792696178061,1.79685837743258,4,2.581016088827744,6.213403175893766,4,2.9212764210322137,5
0,45,102,28,1,1,7,0.2838034297319565,4,2.0299164784562835,2.844552993178119,0,3.7853175445306952,1.03201417896305,6,4.02566693280372,6.019012388608258,8,0.025137173238436,9
1,14,97,11,1,0,0,8.545983782729643,2,6.1501528892139055,2.7842541168334067,1,7.624293810300559,4.684992836323074,1,4.31581966898068,5.25645772461113,7,7.78600031130421,2
0,2,120,1,0,0,0,2.962323646999054,1,7.2860459241608355,6.453010382686685,6,1.7634161078573092,3.8363970574383215,7,3.223409133379632,6.803286939516648,7,5.256548026291082,4
1,3,178,2,0,0,0,9.772758495553468,5,9.149391657374704,7.06258316367673,10,5.263749104956582,6.325952688261735,5,5.059847475261124,5.364426952614298,7,6.481465396543951,1
0,41,34,24,0,1,5,5.140424247384729,5,4.089910495481883,6.574796848952553,2,5.967082553005457,5.161299543737007,4,4.972237812049519,6.738178477096996,3,7.299435439710925,5
1,34,80,19,0,1,4,7.051931434636854,3,4.258169088076508,6.451215504504215,1,4.251491303368521,4.279327582014347,4,7.144475695111364,4.648479605957011,8,1.6010979724683754,6
1,40,101,24,0,1,3,8.29468302693924,4,4.64818848503552,5.555619381896931,0,7.229323178406712,3.5750861094467767,3,6.92606672176544,5.137806261174859,6,3.783520802645496,5
1,13,167,10,0,0,0,7.828809358390636,3,7.135957922081376,7.335539331202911,3,5.280330333324277,3.378262833703332,5,6.713910219020082,6.914875549226965,6,2.55137888572022,7
1,32,70,18,0,0,0,8.174226885470187,7,7.253308876468194,5.125211454247973,8,5.818240202048665,7.369247877756895,1,3.273889547133453,6.305790989865819,6,8.089319586357682,2
1,50,45,32,0,1,3,4.157629495804703,5,3.870456432215854,5.185369677616862,4,3.187434914484533,4.513652328517209,5,7.949629918653234,3.176724010341408,4,0.7474814891891031,8
1,50,199,32,0,1,3,6.906995678643192,4,6.184137866650737,7.343630454174998,3,5.831069522574922,5.764845732912542,4,4.257932554200497,3.295589468528888,4,7.511029642493071,5
0,37,191,21,0,0,0,2.7524324357005074,4,4.932627070392394,5.250334167690932,10,0.3081931418054742,3.058115185182986,6,1.847375196686968,6.075180203690461,4,6.804774303033361,1
0,22,172,15,1,1,7,2.798623145106766,3,2.2364651171692422,2.987111638893163,2,2.005451906708947,2.545116494516538,6,2.194088995289234,4.760984406577483,5,4.510816527353336,6
0,5,125,4,0,1,6,3.1386345622459477,3,6.099462222415545,5.458623067450995,8,3.07429192173399,7.247459567295911,7,1.9334420452633303,6.075118909086421,6,6.096205325315727,3
1,44,3,27,1,1,4,0.9955386642318144,2,5.686114527162977,5.606171781277348,3,3.231837995423105,2.6850768195089234,6,3.7138210608670743,2.6629017685837324,2,5.382228644002182,8
0,45,170,28,0,1,4,1.9576360316901276,3,9.913322488589955,13.62209668311252,11,1.4854225298627162,3.4000000594176942,7,1.357097319102753,5.293506869746435,5,12.883444177875225,0
1,3,156,2,0,1,5,4.769481898586887,5,4.587994056080845,2.715902334080774,6,3.9357754634977775,6.652365783721965,0,4.748308856687002,5.264518079396931,5,3.804251759227091,5
1,37,14,21,0,0,0,0.7435166395949784,5,1.3955033657917664,3.25152707259988,0,2.453291779817079,3.77516113442796,2,5.370111060361971,5.795748074688016,6,0.8354997049810935,9
0,40,117,24,0,1,3,0.3319334956999009,2,4.497344309297534,5.567457193315222,6,0.4680313398344378,4.125938191256794,5,3.010906329422993,5.2651350362156855,5,4.725777625265186,4
1,27,8,17,1,1,3,4.26318208768768,3,6.876029998591488,5.929459611495976,4,2.5918559257888423,2.6543907357412726,4,5.469100353790403,6.153142388441356,7,0.9783902525854398,8
0,5,183,4,0,1,0,0.3847384964604528,6,4.146309360228641,4.839384123579157,9,1.7926637081549504,3.727026590203747,4,4.983408769467542,5.071798775314837,2,3.042096056075718,4
0,46,53,29,1,1,6,4.130321069242514,6,0.7380808210531766,0.6032578197317546,1,7.869558604610418,3.993683548249231,3,5.878852143371272,4.937893646802673,6,0.6849448484369365,8
1,12,161,10,0,1,4,7.622644060721084,2,4.66332510995532,6.436329410777275,2,5.905825266757006,0.0719597090871575,5,9.204088103706177,6.135703997406477,8,0.6845527815082351,8
1,22,95,15,1,1,5,7.358443276065973,2,3.188986542200455,7.15535901867476,1,4.877496405809918,4.745751404106207,3,5.7328616424165615,4.877938687551231,10,3.8881963794380088,4
1,30,23,18,1,1,5,10.449854912097138,5,7.818642848211214,5.42612779203751,7,7.322279142843496,9.139956354980878,1,2.345055816886982,4.013143758337014,6,11.437072444631392,0
0,27,186,17,0,1,5,3.839211862881454,3,4.480281086559545,2.2108135599143965,4,4.568264314846877,3.5813350891391496,6,5.558835831358887,5.336826033205184,7,0.1879664411369779,6
0,42,136,25,1,1,5,0.6193522568153744,7,4.167646912928446,6.097974073121435,3,3.289102584949484,0.6948893461710952,5,3.1550602000923327,3.606431667696029,4,6.45563832556756,5
0,17,54,12,0,1,7,1.0658690746234178,3,2.183692470132854,3.785791542664765,2,2.5283026867380807,2.7281995131230428,8,3.30510926452115,5.549869995177391,7,2.5296650349034,6
1,21,110,14,0,1,0,8.539235080868046,2,9.16109631153624,6.112390000127212,3,5.348328011082158,1.5040451707867368,4,7.632742596926608,4.896949443156942,5,0.7399966323458056,8
1,49,127,32,0,0,0,7.558896298605944,2,7.90113155278802,7.372443447973139,4,5.804401343319595,4.087863907232541,6,5.487880347708486,5.370604752184197,4,5.413437607605927,6
1,45,193,28,1,0,0,7.481487668279014,3,5.667088997921325,6.582436046426436,1,6.956102207888423,4.611450165814564,4,5.0179327172559045,3.801193492476603,4,7.432955394096604,5
0,31,50,18,1,0,0,0.3688478076766079,2,5.025405370727219,4.694929453909995,5,1.327554591378212,2.4005072125540687,4,2.3445812347860984,4.001543768759441,6,6.081105442896282,3
1,25,97,16,1,1,2,8.151197082412754,3,5.648119476951648,7.184685738859466,0,6.410767568805145,2.7499978350921133,4,7.363586405900357,5.310778601065955,5,3.734514149629247,7
1,46,55,29,0,1,4,6.900851194117601,2,6.392569729644907,7.206169147583296,0,5.882131258474136,3.070328358776669,5,5.198306616378866,4.990579029864615,5,5.949639706759083,6
1,30,166,18,0,1,2,9.849221986633152,0,7.727021569824743,11.039089371984256,0,6.819496660275344,2.174426072081121,8,5.774555361997299,3.9127877561556175,7,7.646985002120651,4
0,17,147,12,1,1,4,0.2026257633157344,4,0.5431937493145487,0.4111451958098708,2,4.880924982075199,5.22635908137848,4,3.302464399028628,5.010552943111091,4,3.0903538142001103,6
1,7,27,6,1,0,0,4.89560543003195,2,4.511353144662172,6.052490039136102,1,5.6032342520735545,3.3139163435778096,4,4.967861668522512,3.893002877297581,4,5.283998977187027,8
1,29,40,17,0,1,4,6.5713747560999884,3,4.67459047557351,6.298999649459247,1,4.768598269399253,4.709659901353364,4,5.7719467060552905,5.108263039428196,7,3.829631150534361,5
1,13,121,10,0,1,5,0.0811286789752054,2,0.0921211656585683,3.828035372769232,3,4.290961020971574,3.32985540161142,4,5.489728066073614,5.8722868554972765,2,3.228207496048297,10
0,28,52,17,0,0,0,4.93187943941086,6,5.890534420531045,6.225610520579634,5,5.770199101105242,3.981538353354908,7,4.203045716247815,5.398768993751817,5,6.126344520202761,5
0,29,167,17,1,1,8,4.085279449784814,2,4.747772361785167,4.747385356822608,0,4.537784608186644,1.531987957150899,5,5.5791017652822745,5.795788172639906,7,2.913845903972086,7
0,11,85,9,1,1,9,2.397636110149537,3,3.2559951083644063,4.526606699389118,1,4.245726940094968,3.744854162991665,8,3.3682379136771137,2.862201091346585,10,2.703498196036052,6
0,2,26,1,0,1,6,2.079797919685189,5,2.2193894303581723,2.2677747869268305,0,5.700703743336044,1.995089351276349,6,5.3043015737476376,4.59103532301844,7,0.5046755672795786,9
0,29,140,17,0,1,4,2.735438827194725,1,5.994122662946884,3.350201224193359,5,2.3293380533277253,4.691081953792251,6,3.978914527490671,5.372165237861839,7,1.60802886370877,7
0,39,87,23,0,0,0,2.1216931869051177,1,4.41660186329958,4.071063694971662,0,3.821031704683948,2.551061617387336,3,3.214548428543569,6.392443482788724,5,7.936269975644034,5
0,32,145,18,1,1,7,1.555262389953457,2,1.7805031200921086,1.2795017176443082,1,4.858343126175968,5.622667607273351,6,3.418604737436244,5.085616425257581,6,2.781832710952431,6
0,25,190,16,0,0,0,3.1802990322658085,2,6.240675178817282,3.910935676384698,8,2.5315859363399515,5.0250053905471415,5,3.9216886465235135,5.0636108191012825,6,4.506604771955031,2
0,21,140,14,0,0,0,4.474395269916949,4,0.4820099753237024,0.2246997015138161,3,2.1632392792758512,0.4131798029624054,7,3.042566612646624,4.853366777174074,8,0.3076137181007468,5
1,31,9,18,0,0,0,7.658025777153276,5,5.567534669254355,5.466866499396442,4,5.096198667880703,4.868042073489081,3,5.201146056098423,7.179722369048541,9,3.961773824803041,3
0,12,173,10,0,0,0,6.028406515453231,5,4.169716355126658,6.204754160369362,1,5.848486408084838,4.80770432993521,7,6.145063130179137,4.50016412444076,6,2.2737861022717567,8
0,26,125,16,0,1,7,4.364457043436558,4,3.385224755852395,4.679554342011749,1,5.968890651735375,4.606474507338785,6,4.844693627653681,5.344346036193423,5,5.037362512758779,5
0,40,122,24,0,1,3,1.8533788425997464,6,0.9785996424831912,0.482002632538836,1,7.15387864656647,4.213982480876717,1,6.210263247658203,4.588079534087101,2,1.2284989209609392,8
1,36,198,20,1,0,0,5.727677582256371,1,7.978747291542749,7.547797098255732,4,4.394670351414174,2.950154765623888,6,4.435812553942932,4.77456312327466,5,5.419188079653313,5
0,26,65,16,1,1,5,1.963060489318237,2,1.4779928876350974,4.2886422094264525,2,2.046741853301019,4.286990689960571,4,3.0723058061808164,5.835312254441423,1,7.914215209228707,4
0,40,18,24,1,1,4,7.454532259858005,4,5.519225062348234,2.9764805407190043,6,6.4381073669905104,7.737311737698765,5,4.966176272017691,4.238292430320774,6,3.150277962994805,5
1,29,15,17,1,1,3,4.470639118960684,2,4.499985728472528,5.017690097096623,1,5.03986607559078,4.626834109052096,4,5.756909110177549,5.465103418544815,2,5.081619052775896,7
0,20,2,14,1,0,0,1.191067432520665,2,4.747126601861938,3.954549737849024,4,2.851114260327634,6.164068502249664,7,0.9354521612020577,4.677871940065027,8,5.230321277593648,5
0,26,37,16,1,0,0,10.185852184403608,4,6.426237465811669,5.787099426151748,5,6.883013203750954,8.616245660217228,5,6.341182912038348,4.200116112784716,6,3.2736320208923653,6
1,20,91,14,0,1,2,6.897526394163731,1,5.954500705948275,7.777363456174041,2,7.194259698259284,2.2942931336563905,3,5.183368616820169,4.273833463642717,2,8.13713810370389,7
1,28,82,17,0,0,0,7.568910457161476,1,6.147121097916288,4.1905430230894805,1,6.382223768726763,4.355836787294552,3,6.678203145407178,5.984610149660307,3,3.029715933619591,7
1,48,119,31,0,0,0,7.528276134754748,2,2.90354681680536,6.622705886673569,4,6.912280526624654,3.275629087338673,3,6.708388376827264,4.5373942435354016,7,4.391384566472388,6
1,33,108,19,0,1,4,6.232516073006337,2,5.565949259815515,7.401403139218218,0,5.703372807284374,3.5591974949311465,5,4.33519351902434,7.149768436141102,6,6.657449664878168,5
1,30,75,18,0,0,0,9.507108959577732,5,7.921537150043422,4.808218941994472,6,6.510058277210261,3.502886226786313,3,7.3776870734229405,5.469766265900833,6,2.491634088774254,5
0,48,145,31,0,1,4,1.1181421731416687,5,2.316193318966482,0.8057091306314756,6,5.390947560575035,5.6053079493357245,4,2.8197566617066605,3.756256618390289,6,2.2885406564605764,4
0,48,193,31,1,0,0,6.5248096845991,5,6.048544229477153,4.3283298730113255,4,4.916731605755995,2.9037081638288944,5,6.986325868860526,6.601388441653306,8,1.609951604968284,8
1,0,78,0,1,1,4,10.217920305071388,1,6.452846455563805,5.253484849407239,0,8.350581405833989,4.177403152862222,2,5.91922623291541,5.251338628510486,6,6.958003895421657,4
1,38,9,22,1,0,0,9.218921965035417,3,7.00125888314788,8.032982904760672,2,5.98429881872144,3.5234222614939865,5,7.581746990483626,4.178543424638633,6,2.8837366744027517,7
0,36,0,20,0,0,0,3.191720932043488,3,2.0282994584931378,2.823754477646271,4,1.8007624736287116,3.3036501064666863,7,2.0466746537451943,4.775242230091894,5,4.3605438530526826,5
1,39,7,23,0,0,0,4.511055289406111,2,6.651691026364034,5.506670610418169,6,1.7871353876279406,3.9744774784081938,6,7.060156450761434,5.057408734057056,6,1.597961221667327,8
0,36,134,20,0,0,0,7.352076648066445,1,6.680347586886944,3.858050880901196,3,5.402573936191486,5.467269065664805,3,5.845414212998971,5.9513230437775615,5,3.834761282364524,6
1,7,84,6,1,0,0,8.400198865121869,5,4.879320415436313,7.128179201823481,0,5.562910970151653,2.780294120912417,3,7.161719468547872,5.053614396915718,9,2.2593767476001494,6
1,0,28,0,1,1,6,7.51013761938307,5,3.1640939143729363,6.891976612403107,2,7.65962830904912,2.02878389459824,4,7.8300892357466205,5.392913241515122,5,4.634138399337435,6
1,6,160,5,0,1,3,5.363083373544057,4,6.135781206171882,4.248616033556125,5,5.080227456534255,5.35333961974425,3,4.948798295672082,4.059696477675312,3,4.669087210647511,6
0,42,136,25,0,1,9,2.27676988966895,3,3.180285044231052,6.750955593647605,2,1.4573375135052666,1.5134886580911942,8,1.7072179918131312,4.661362517686082,6,7.296964844777978,4
0,8,142,6,0,1,7,1.3019308662239233,5,1.3630219271757946,1.827429491276634,1,4.002611002395913,1.953648201443948,5,2.9939415269555685,5.303615997761852,6,3.3043352503648733,5
0,2,24,1,0,1,4,0.955825569435369,5,1.092721466782293,1.3848051990052537,2,3.844808878114643,2.569766926389515,5,3.412830327787347,4.102183400629443,7,0.526412841063773,6
1,39,68,23,1,0,0,8.629501571022116,4,7.014150215634524,7.388629567832542,4,6.033829767598383,4.611753896442627,5,5.795004577194951,4.193391052952284,6,5.477618371416893,5
1,49,44,32,1,1,4,7.731493775183104,2,5.032264377931174,7.360375812486479,2,7.9279761295590205,4.007538287225745,3,4.300136210330908,5.173537335489105,4,10.014408062155624,4
